id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
lab_result_26_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0361,0.1852,,1.0,2.657,
lab_result_26_lowres,degraded,lowres,en,result,result,ok,True,True,0.0361,0.1667,,1.0,2.218,
lab_result_26_blur,degraded,blur,en,result,result,ok,True,True,0.0452,0.2407,,1.0,2.578,
clinic_history_27_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0204,0.1053,,0.9167,2.532,
clinic_history_27_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0229,0.1579,,0.8333,2.672,
clinic_history_27_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0204,0.1053,,0.8333,2.39,
clinic_history_27_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0229,0.1053,,0.8333,2.391,
clinic_history_27_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0254,0.1228,,0.9167,2.453,
prescription_28_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0046,0.0312,,0.8571,2.031,
prescription_28_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0138,0.1562,,0.8571,2.047,
prescription_28_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0138,0.1562,,1.0,2.047,
prescription_28_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0367,0.2188,,0.8571,1.859,
prescription_28_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0275,0.1875,,1.0,2.032,
lab_result_29_rot,degraded,rot,en,result,result,ok,True,True,0.0349,0.1897,,0.9444,2.89,
lab_result_29_noise,degraded,noise,en,result,result,ok,True,True,0.0296,0.1897,,0.9444,2.813,
lab_result_29_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0242,0.1379,,0.9444,2.609,
lab_result_29_lowres,degraded,lowres,en,result,result,ok,True,True,0.0323,0.1552,,0.9444,2.656,
lab_result_29_blur,degraded,blur,en,result,result,ok,True,True,0.0323,0.1552,,0.9444,2.703,
clinic_history_30_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0164,0.0556,,0.875,2.172,
clinic_history_30_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0164,0.1389,,0.875,2.172,
clinic_history_30_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0164,0.1389,,0.875,1.938,
clinic_history_30_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0328,0.1667,,0.875,2.156,
clinic_history_30_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0328,0.1667,,0.875,1.969,
prescription_31_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0206,0.1923,,1.0,1.937,
prescription_31_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0052,0.0769,,1.0,1.953,
prescription_31_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0206,0.2308,,1.0,1.891,
prescription_31_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0258,0.1923,,1.0,1.969,
prescription_31_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0309,0.2308,,1.0,2.031,
lab_result_32_rot,degraded,rot,en,result,result,ok,True,True,0.0373,0.2245,,1.0,2.391,
lab_result_32_noise,degraded,noise,en,result,result,ok,True,True,0.0248,0.1429,,1.0,2.328,
lab_result_32_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0373,0.2449,,1.0,2.297,
lab_result_32_lowres,degraded,lowres,en,result,result,ok,True,True,0.0311,0.1633,,1.0,2.468,
lab_result_32_blur,degraded,blur,en,result,result,ok,True,True,0.0373,0.2041,,0.9333,2.391,
clinic_history_33_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0201,0.1463,,1.0,2.25,
clinic_history_33_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0235,0.122,,1.0,2.234,
clinic_history_33_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0369,0.2195,,1.0,1.891,
clinic_history_33_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0403,0.2683,,0.9,2.266,
clinic_history_33_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0369,0.2195,,1.0,2.171,
prescription_34_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0052,0.08,,1.0,1.891,
prescription_34_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0104,0.12,,1.0,2.0,
prescription_34_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0156,0.2,,1.0,2.031,
prescription_34_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.026,0.2,,1.0,2.453,
prescription_34_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0312,0.24,,1.0,1.813,
lab_result_35_rot,degraded,rot,en,result,result,ok,True,True,0.0346,0.2105,,0.9167,2.468,
lab_result_35_noise,degraded,noise,en,result,result,ok,True,True,0.0269,0.1579,,0.9167,2.188,
lab_result_35_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0269,0.1579,,0.9167,2.265,
lab_result_35_lowres,degraded,lowres,en,result,result,ok,True,True,0.0423,0.2368,,0.9167,2.094,
lab_result_35_blur,degraded,blur,en,result,result,ok,True,True,0.0423,0.2105,,0.9167,2.094,
clinic_history_36_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0354,0.1852,,1.0,1.859,
clinic_history_36_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0354,0.2593,,1.0,1.985,
clinic_history_36_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0404,0.2963,,1.0,1.718,
clinic_history_36_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0354,0.1852,,1.0,1.985,
clinic_history_36_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0303,0.1481,,1.0,1.828,
prescription_37_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0189,0.1613,,0.8571,1.828,
prescription_37_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0047,0.0645,,1.0,2.109,
prescription_37_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0094,0.0645,,0.8571,2.0,
prescription_37_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0283,0.1935,,0.8571,1.969,
prescription_37_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.033,0.2258,,0.8571,1.86,
lab_result_38_rot,degraded,rot,en,result,result,ok,True,True,0.0261,0.1522,,0.9167,2.468,
lab_result_38_noise,degraded,noise,en,result,result,ok,True,True,0.0261,0.1739,,0.9167,2.407,
lab_result_38_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0293,0.2174,,0.9167,2.609,
lab_result_38_lowres,degraded,lowres,en,result,result,ok,True,True,0.0423,0.2826,,0.9167,2.328,
lab_result_38_blur,degraded,blur,en,result,result,ok,True,True,0.0391,0.2391,,0.9167,2.344,
clinic_history_39_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0152,0.0909,,0.75,2.765,
clinic_history_39_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0152,0.1061,,0.75,2.829,
clinic_history_39_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0283,0.2424,,0.5,2.844,
clinic_history_39_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0152,0.0909,,0.75,2.687,
clinic_history_39_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0152,0.0909,,0.75,2.609,
prescription_40_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,1.985,
prescription_40_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0133,0.1471,,1.0,2.156,
prescription_40_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0133,0.0882,,1.0,1.828,
prescription_40_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0222,0.1471,,1.0,2.016,
prescription_40_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0267,0.1765,,1.0,2.188,
lab_result_41_rot,degraded,rot,en,result,result,ok,True,True,0.0266,0.1,,0.8889,2.734,
lab_result_41_noise,degraded,noise,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,2.672,
lab_result_41_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0293,0.15,,0.9444,2.5,
lab_result_41_lowres,degraded,lowres,en,result,result,ok,True,True,0.0293,0.1167,,0.9444,2.485,
lab_result_41_blur,degraded,blur,en,result,result,ok,True,True,0.0293,0.1167,,0.9444,2.859,
clinic_history_42_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.03,0.1667,,0.875,2.062,
clinic_history_42_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.01,0.1,,1.0,1.797,
clinic_history_42_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.035,0.2,,1.0,2.125,
clinic_history_42_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.04,0.2,,1.0,1.875,
clinic_history_42_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.035,0.1667,,1.0,1.985,
prescription_43_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0187,0.1333,,1.0,1.843,
prescription_43_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0093,0.1333,,1.0,1.782,
prescription_43_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,1.922,
prescription_43_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.014,0.1,,1.0,2.0,
prescription_43_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0234,0.1667,,1.0,2.015,
lab_result_44_rot,degraded,rot,en,result,result,ok,True,True,0.0342,0.1786,,0.9444,2.75,
lab_result_44_noise,degraded,noise,en,result,result,ok,True,True,0.0228,0.1071,,0.9444,2.89,
lab_result_44_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0313,0.1607,,0.9444,2.579,
lab_result_44_lowres,degraded,lowres,en,result,result,ok,True,True,0.0484,0.3036,,0.8889,2.312,
lab_result_44_blur,degraded,blur,en,result,result,ok,True,True,0.037,0.1786,,0.9444,2.672,
clinic_history_45_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.039,0.2258,,1.0,2.016,
clinic_history_45_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0195,0.129,,1.0,2.125,
clinic_history_45_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0439,0.2903,,1.0,1.906,
clinic_history_45_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0341,0.1935,,1.0,2.125,
clinic_history_45_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0341,0.1613,,1.0,1.89,
prescription_46_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0146,0.1143,1.0,0.8571,2.344,
prescription_46_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0073,0.0857,1.0,0.8571,2.141,
prescription_46_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0219,0.2,1.0,0.8571,2.219,
prescription_46_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0182,0.1429,1.0,0.8571,2.234,
prescription_46_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0292,0.2571,1.0,0.7143,2.062,
lab_result_47_rot,degraded,rot,es,result,result,ok,True,True,0.0294,0.1724,,0.9444,2.735,
lab_result_47_noise,degraded,noise,es,result,result,ok,True,True,0.0214,0.1207,,0.9444,2.719,
lab_result_47_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0267,0.1379,,0.9444,2.64,
lab_result_47_lowres,degraded,lowres,es,result,result,ok,True,True,0.0348,0.2069,,0.9444,2.828,
lab_result_47_blur,degraded,blur,es,result,result,ok,True,True,0.0348,0.1897,,0.9444,2.766,
clinic_history_48_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1667,1.0,0.9,2.047,
clinic_history_48_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0316,0.1667,1.0,1.0,2.422,
clinic_history_48_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0237,0.1389,1.0,1.0,2.0,
clinic_history_48_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0395,0.1944,1.0,0.9,2.093,
clinic_history_48_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1667,1.0,1.0,2.329,
prescription_49_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0079,0.0909,,1.0,2.031,
prescription_49_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0079,0.0909,,1.0,2.156,
prescription_49_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0119,0.1212,,1.0,2.047,
prescription_49_lowres,degraded,lowres,es,prescription,unknown,ok,False,False,0.8175,1.0,,0.0,1.844,
prescription_49_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0238,0.1818,,0.8571,2.015,
lab_result_50_rot,degraded,rot,es,result,result,ok,True,True,0.0302,0.1818,1.0,1.0,2.266,
lab_result_50_noise,degraded,noise,es,result,result,ok,True,True,0.0168,0.0682,1.0,1.0,2.172,
lab_result_50_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0268,0.1818,1.0,0.9167,2.156,
lab_result_50_lowres,degraded,lowres,es,result,result,ok,True,True,0.0436,0.2727,1.0,0.9167,2.313,
lab_result_50_blur,degraded,blur,es,result,result,ok,True,True,0.0436,0.25,1.0,0.9167,2.218,
clinic_history_51_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0237,0.1081,,0.9,2.203,
clinic_history_51_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0316,0.1622,,0.9,2.031,
clinic_history_51_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1892,,0.9,2.11,
clinic_history_51_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1622,,0.9,2.203,
clinic_history_51_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0316,0.1351,,1.0,2.062,
prescription_52_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0086,0.069,1.0,1.0,1.891,
prescription_52_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0086,0.1379,1.0,1.0,2.016,
prescription_52_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0129,0.1379,1.0,1.0,2.078,
prescription_52_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0086,0.069,1.0,1.0,2.093,
prescription_52_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0259,0.2069,1.0,1.0,2.125,
lab_result_53_rot,degraded,rot,es,result,result,ok,True,True,0.0291,0.1429,1.0,1.0,2.735,
lab_result_53_noise,degraded,noise,es,result,result,ok,True,True,0.0339,0.1905,1.0,1.0,2.812,
lab_result_53_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0363,0.2063,1.0,1.0,2.813,
lab_result_53_lowres,degraded,lowres,es,result,result,ok,True,True,0.0339,0.127,1.0,0.9524,2.75,
lab_result_53_blur,degraded,blur,es,result,result,ok,True,True,0.0363,0.1429,1.0,0.9524,2.75,
clinic_history_54_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0354,0.22,1.0,0.8,2.515,
clinic_history_54_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0136,0.1,1.0,0.7,2.579,
clinic_history_54_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0163,0.1,1.0,0.8,2.453,
clinic_history_54_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0272,0.14,1.0,0.8,2.547,
clinic_history_54_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0272,0.14,1.0,0.8,2.344,
prescription_55_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0044,0.0606,1.0,1.0,2.0,
prescription_55_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0177,0.1818,1.0,1.0,1.953,
prescription_55_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0221,0.1818,1.0,0.8571,2.063,
prescription_55_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0221,0.1515,1.0,0.8571,2.156,
prescription_55_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0265,0.2121,1.0,0.8571,1.906,
lab_result_56_rot,degraded,rot,es,result,result,ok,True,True,0.0291,0.1429,1.0,0.9444,2.766,
lab_result_56_noise,degraded,noise,es,result,result,ok,True,True,0.0291,0.1429,1.0,0.9444,2.656,
lab_result_56_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0238,0.0893,1.0,0.9444,2.547,
lab_result_56_lowres,degraded,lowres,es,result,result,ok,True,True,0.0344,0.1786,0.5,0.9444,2.734,
lab_result_56_blur,degraded,blur,es,result,result,ok,True,True,0.0317,0.1607,1.0,0.9444,2.547,
clinic_history_57_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.008,0.0588,1.0,0.8,2.609,
clinic_history_57_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.008,0.098,1.0,0.8,2.5,
clinic_history_57_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.008,0.0392,1.0,0.8,2.641,
clinic_history_57_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0239,0.1176,1.0,0.8,2.625,
clinic_history_57_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0239,0.1176,1.0,0.8,2.344,
prescription_58_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0039,0.0588,1.0,1.0,2.156,
prescription_58_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0154,0.1471,1.0,1.0,2.047,
prescription_58_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0154,0.1471,1.0,1.0,1.859,
prescription_58_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0193,0.1471,1.0,0.8571,1.985,
prescription_58_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0309,0.2059,1.0,0.8571,2.187,
lab_result_59_rot,degraded,rot,es,result,result,ok,True,True,0.0219,0.0833,1.0,1.0,2.344,
lab_result_59_noise,degraded,noise,es,result,result,ok,True,True,0.0281,0.1875,1.0,1.0,2.547,
lab_result_59_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0344,0.1875,1.0,0.9333,2.422,
lab_result_59_lowres,degraded,lowres,es,result,result,ok,True,True,0.0375,0.1875,1.0,0.9333,2.453,
lab_result_59_blur,degraded,blur,es,result,result,ok,True,True,0.0375,0.1875,1.0,1.0,2.484,
clinic_history_60_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.027,0.1757,,0.75,2.86,
clinic_history_60_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1351,,0.75,2.64,
clinic_history_60_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0144,0.0676,,0.75,2.86,
clinic_history_60_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0216,0.1216,,0.75,3.062,
clinic_history_60_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.018,0.0811,,0.75,3.156,
prescription_61_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0124,0.1212,1.0,1.0,2.0,
prescription_61_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0083,0.0909,1.0,1.0,2.203,
prescription_61_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0248,0.2424,1.0,1.0,2.188,
prescription_61_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0331,0.2424,1.0,0.8571,2.0,
prescription_61_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0331,0.2424,1.0,0.8571,2.031,
lab_result_62_rot,degraded,rot,es,result,result,ok,True,True,0.0379,0.2069,1.0,0.9444,2.797,
lab_result_62_noise,degraded,noise,es,result,result,ok,True,True,0.0271,0.1207,1.0,0.9444,2.594,
lab_result_62_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0325,0.1897,1.0,0.9444,2.953,
lab_result_62_lowres,degraded,lowres,es,result,result,ok,True,True,0.0271,0.1207,1.0,0.9444,2.468,
lab_result_62_blur,degraded,blur,es,result,result,ok,True,True,0.0271,0.1034,1.0,0.9444,2.688,
clinic_history_63_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0079,0.0286,1.0,1.0,2.344,
clinic_history_63_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1714,1.0,1.0,2.093,
clinic_history_63_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0278,0.1714,1.0,1.0,2.125,
clinic_history_63_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0357,0.2,1.0,0.75,2.188,
clinic_history_63_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0317,0.1714,1.0,1.0,2.437,
prescription_64_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0176,0.1613,1.0,0.8571,2.11,
prescription_64_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0176,0.1613,1.0,1.0,2.109,
prescription_64_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0132,0.129,1.0,1.0,1.891,
prescription_64_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.022,0.1613,1.0,0.8571,1.75,
prescription_64_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0352,0.2581,1.0,1.0,2.015,
lab_result_65_rot,degraded,rot,es,result,result,ok,True,True,0.0336,0.125,1.0,0.9444,2.657,
lab_result_65_noise,degraded,noise,es,result,result,ok,True,True,0.028,0.1429,1.0,1.0,2.64,
lab_result_65_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0336,0.1964,1.0,1.0,2.641,
lab_result_65_lowres,degraded,lowres,es,result,result,ok,True,True,0.0308,0.1607,1.0,1.0,2.265,
lab_result_65_blur,degraded,blur,es,result,result,ok,True,True,0.028,0.1071,1.0,1.0,2.25,
clinic_history_66_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0395,0.1915,1.0,0.9167,2.204,
clinic_history_66_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0243,0.1489,1.0,1.0,2.312,
clinic_history_66_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0274,0.1915,1.0,1.0,2.484,
clinic_history_66_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0426,0.1702,1.0,0.9167,2.329,
clinic_history_66_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0426,0.1915,1.0,0.8333,2.296,
prescription_67_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0091,0.1,1.0,1.0,1.844,
prescription_67_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0046,0.0667,1.0,1.0,2.219,
prescription_67_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0137,0.1333,1.0,1.0,2.109,
prescription_67_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0228,0.1667,1.0,0.8571,1.782,
prescription_67_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0274,0.2,1.0,0.8571,2.031,
lab_result_68_rot,degraded,rot,es,result,result,ok,True,True,0.034,0.18,1.0,0.9333,2.594,
lab_result_68_noise,degraded,noise,es,result,result,ok,True,True,0.0185,0.06,1.0,0.9333,2.609,
lab_result_68_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0309,0.16,1.0,0.9333,2.359,
lab_result_68_lowres,degraded,lowres,es,result,result,ok,True,True,0.0247,0.12,1.0,0.9333,2.641,
lab_result_68_blur,degraded,blur,es,result,result,ok,True,True,0.0247,0.12,1.0,0.9333,2.562,
clinic_history_69_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0219,0.1277,1.0,0.9167,2.5,
clinic_history_69_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0219,0.1915,1.0,0.9167,2.469,
clinic_history_69_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0246,0.1489,1.0,0.9167,2.391,
clinic_history_69_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0383,0.1915,1.0,0.8333,2.344,
clinic_history_69_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0355,0.1702,1.0,0.9167,2.312,
prescription_70_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0195,0.1875,1.0,1.0,2.109,
prescription_70_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,2.016,
prescription_70_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0156,0.1562,1.0,0.8571,2.156,
prescription_70_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0195,0.1562,1.0,0.8571,2.11,
prescription_70_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0312,0.25,1.0,0.8571,2.265,
lab_result_71_rot,degraded,rot,es,result,result,ok,True,True,0.0281,0.1481,1.0,0.9444,2.797,
lab_result_71_noise,degraded,noise,es,result,result,ok,True,True,0.0281,0.1481,1.0,0.9444,2.813,
lab_result_71_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0337,0.2222,1.0,0.9444,2.359,
lab_result_71_lowres,degraded,lowres,es,result,result,ok,True,True,0.0281,0.1111,1.0,0.9444,2.438,
lab_result_71_blur,degraded,blur,es,result,result,ok,True,True,0.0337,0.1667,1.0,0.9444,2.625,
clinic_history_72_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0253,0.1639,1.0,0.8333,2.593,
clinic_history_72_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0127,0.0984,1.0,0.8333,2.532,
clinic_history_72_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.019,0.082,1.0,0.8333,2.937,
clinic_history_72_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0253,0.1475,1.0,0.75,2.688,
clinic_history_72_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0232,0.1148,1.0,0.8333,2.828,
prescription_73_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0091,0.1,1.0,1.0,1.86,
prescription_73_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0045,0.0667,1.0,1.0,2.047,
prescription_73_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0045,0.0667,1.0,1.0,1.843,
prescription_73_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0182,0.1333,1.0,1.0,2.047,
prescription_73_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0227,0.1667,1.0,1.0,2.172,
lab_result_74_rot,degraded,rot,es,result,result,ok,True,True,0.0395,0.2264,,0.9444,2.609,
lab_result_74_noise,degraded,noise,es,result,result,ok,True,True,0.0274,0.1132,,1.0,2.203,
lab_result_74_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0274,0.1132,,0.9444,2.25,
lab_result_74_lowres,degraded,lowres,es,result,result,ok,True,True,0.0334,0.1132,,0.8889,2.36,
lab_result_74_blur,degraded,blur,es,result,result,ok,True,True,0.0243,0.0755,,1.0,2.5,
