id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_28_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0688,0.5625,,0.8571,4.531,
prescription_28_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0596,0.5312,,1.0,4.453,
lab_result_29_rot,degraded,rot,en,result,result,ok,True,True,0.086,0.4483,,0.7778,8.954,
lab_result_29_noise,degraded,noise,en,result,result,ok,True,True,0.0806,0.4828,,0.8889,8.344,
lab_result_29_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1075,0.6724,,0.7778,8.125,
lab_result_29_lowres,degraded,lowres,en,result,result,ok,True,True,0.1075,0.7069,,0.7778,8.328,
lab_result_29_blur,degraded,blur,en,result,result,ok,True,True,0.086,0.6034,,0.9444,8.625,
clinic_history_30_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0369,0.2778,,0.875,4.5,
clinic_history_30_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0451,0.4167,,0.875,4.922,
clinic_history_30_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0533,0.5,,0.75,5.171,
clinic_history_30_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0738,0.5278,,0.875,4.75,
clinic_history_30_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0615,0.5278,,0.875,4.766,
prescription_31_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0515,0.3846,,1.0,4.547,
prescription_31_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0361,0.3846,,1.0,4.171,
prescription_31_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0567,0.5769,,0.8571,4.219,
prescription_31_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0825,0.7308,,1.0,4.016,
prescription_31_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.067,0.6538,,1.0,4.094,
lab_result_32_rot,degraded,rot,en,result,result,ok,True,True,0.0435,0.3061,,1.0,6.656,
lab_result_32_noise,degraded,noise,en,result,result,ok,True,True,0.0683,0.4898,,0.9333,7.437,
lab_result_32_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0932,0.6735,,0.9333,7.0,
lab_result_32_lowres,degraded,lowres,en,result,result,ok,True,True,0.0839,0.6122,,0.9333,6.547,
lab_result_32_blur,degraded,blur,en,result,result,ok,True,True,0.0776,0.6327,,0.9333,6.719,
clinic_history_33_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0436,0.3415,,0.9,5.984,
clinic_history_33_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.057,0.4634,,0.9,6.328,
clinic_history_33_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0738,0.5854,,0.7,6.61,
clinic_history_33_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0738,0.561,,0.8,5.609,
clinic_history_33_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0738,0.561,,0.8,5.61,
prescription_34_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.026,0.32,,0.8571,4.078,
prescription_34_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0365,0.44,,1.0,4.234,
prescription_34_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0417,0.48,,1.0,4.172,
prescription_34_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0729,0.72,,0.8571,3.891,
prescription_34_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0729,0.72,,0.8571,3.953,
lab_result_35_rot,degraded,rot,en,result,result,ok,True,True,0.0346,0.1842,,0.9167,5.125,
lab_result_35_noise,degraded,noise,en,result,result,ok,True,True,0.0577,0.3684,,0.9167,5.0,
lab_result_35_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0885,0.6316,,0.9167,4.828,
lab_result_35_lowres,degraded,lowres,en,result,result,ok,True,True,0.1115,0.6842,,0.8333,5.219,
lab_result_35_blur,degraded,blur,en,result,result,ok,True,True,0.0885,0.6316,,0.9167,5.141,
clinic_history_36_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0505,0.3704,,1.0,4.484,
clinic_history_36_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0758,0.5185,,0.875,4.86,
clinic_history_36_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0808,0.6667,,1.0,4.703,
clinic_history_36_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0859,0.7037,,0.875,4.562,
clinic_history_36_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0859,0.7037,,0.875,4.735,
prescription_37_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0283,0.1935,,0.8571,4.578,
prescription_37_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.033,0.3548,,0.8571,4.437,
prescription_37_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0613,0.5806,,0.7143,4.672,
prescription_37_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0896,0.7097,,0.7143,4.25,
prescription_37_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0849,0.6452,,0.7143,4.234,
lab_result_38_rot,degraded,rot,en,result,result,ok,True,True,0.0489,0.3478,,0.9167,6.204,
lab_result_38_noise,degraded,noise,en,result,result,ok,True,True,0.0521,0.4565,,0.9167,6.812,
lab_result_38_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0847,0.6304,,0.75,6.234,
lab_result_38_lowres,degraded,lowres,en,result,result,ok,True,True,0.1075,0.6522,,0.9167,6.938,
lab_result_38_blur,degraded,blur,en,result,result,ok,True,True,0.0749,0.6304,,0.9167,6.922,
clinic_history_39_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0478,0.3333,,0.75,9.125,
clinic_history_39_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0457,0.303,,0.6667,8.875,
clinic_history_39_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0522,0.4394,,0.6667,8.828,
clinic_history_39_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0696,0.5303,,0.5833,8.219,
clinic_history_39_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0609,0.5303,,0.5833,8.813,
prescription_40_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0311,0.3529,,1.0,4.375,
prescription_40_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0267,0.2941,,1.0,5.062,
prescription_40_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.04,0.3824,,1.0,4.782,
prescription_40_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0711,0.5588,,1.0,4.437,
prescription_40_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0711,0.5294,,1.0,4.672,
lab_result_41_rot,degraded,rot,en,result,result,ok,True,True,0.0745,0.4333,,0.7778,8.437,
lab_result_41_noise,degraded,noise,en,result,result,ok,True,True,0.0638,0.4833,,0.9444,8.235,
lab_result_41_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0904,0.5833,,0.7778,8.39,
lab_result_41_lowres,degraded,lowres,en,result,result,ok,True,True,0.0931,0.5667,,0.9444,7.766,
lab_result_41_blur,degraded,blur,en,result,result,ok,True,True,0.0851,0.5667,,0.9444,7.469,
clinic_history_42_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.05,0.3333,,0.875,4.328,
clinic_history_42_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.06,0.4333,,1.0,4.547,
clinic_history_42_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.08,0.6333,,0.875,4.531,
clinic_history_42_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.085,0.6,,0.75,4.188,
clinic_history_42_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.085,0.6333,,0.875,4.375,
prescription_43_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.028,0.2333,,0.8571,4.39,
prescription_43_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0187,0.2333,,1.0,4.61,
prescription_43_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0654,0.5333,,0.8571,4.875,
prescription_43_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0561,0.5333,,0.8571,4.515,
prescription_43_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0514,0.4667,,1.0,4.219,
lab_result_44_rot,degraded,rot,en,result,result,ok,True,True,0.0969,0.6071,,0.7778,7.687,
lab_result_44_noise,degraded,noise,en,result,result,ok,True,True,0.0655,0.375,,0.8889,8.219,
lab_result_44_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.1111,0.6607,,0.7222,8.719,
lab_result_44_lowres,degraded,lowres,en,result,result,ok,True,True,0.1111,0.7143,,0.7222,7.437,
lab_result_44_blur,degraded,blur,en,result,result,ok,True,True,0.0969,0.6429,,0.8333,7.782,
clinic_history_45_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0537,0.3871,,0.875,4.328,
clinic_history_45_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.078,0.5484,,0.875,4.625,
clinic_history_45_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0732,0.5484,,0.875,4.563,
clinic_history_45_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0732,0.5161,,0.875,4.0,
clinic_history_45_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0683,0.5484,,0.875,3.75,
prescription_46_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0474,0.3714,0.0,0.8571,5.922,
prescription_46_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0438,0.3429,0.0,0.8571,6.75,
prescription_46_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0766,0.6857,0.0,0.7143,6.109,
prescription_46_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0949,0.7143,0.0,0.7143,6.25,
prescription_46_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0803,0.6571,0.0,0.7143,6.047,
lab_result_47_rot,degraded,rot,es,result,result,ok,True,True,0.0588,0.4138,,0.8889,8.5,
lab_result_47_noise,degraded,noise,es,result,result,ok,True,True,0.0668,0.3966,,0.8889,9.172,
lab_result_47_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0989,0.6552,,0.7222,8.344,
lab_result_47_lowres,degraded,lowres,es,result,result,ok,True,True,0.0802,0.6034,,0.9444,9.422,
lab_result_47_blur,degraded,blur,es,result,result,ok,True,True,0.0775,0.6897,,0.8333,9.0,
clinic_history_48_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0672,0.4444,0.0,0.9,5.218,
clinic_history_48_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0672,0.5,0.0,0.8,5.391,
clinic_history_48_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0791,0.6111,0.0,0.8,5.781,
clinic_history_48_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.1028,0.6944,0.0,0.7,5.578,
clinic_history_48_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0711,0.5556,0.0,0.8,5.438,
prescription_49_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0238,0.2121,,1.0,5.203,
prescription_49_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0317,0.3939,,1.0,5.172,
prescription_49_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0437,0.4545,,0.8571,4.89,
prescription_49_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.7262,0.8485,,0.7143,5.344,
prescription_49_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.3373,0.8182,,0.8571,3.906,
lab_result_50_rot,degraded,rot,es,result,result,ok,True,True,0.0537,0.4091,0.0,0.8333,6.594,
lab_result_50_noise,degraded,noise,es,result,result,ok,True,True,0.047,0.3636,0.0,1.0,5.828,
lab_result_50_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.2685,0.8409,0.0,0.75,6.485,
lab_result_50_lowres,degraded,lowres,es,result,result,ok,True,True,0.0973,0.6364,0.0,0.75,5.718,
lab_result_50_blur,degraded,blur,es,result,result,ok,True,True,0.0872,0.6136,0.0,0.8333,6.391,
clinic_history_51_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0553,0.3514,,0.9,5.469,
clinic_history_51_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0711,0.5135,,0.7,6.109,
clinic_history_51_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0751,0.5676,,0.8,5.813,
clinic_history_51_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0909,0.6216,,0.7,5.468,
clinic_history_51_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0909,0.6216,,0.8,5.422,
prescription_52_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0345,0.3103,0.0,0.8571,4.422,
prescription_52_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0431,0.4138,0.0,1.0,4.797,
prescription_52_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.056,0.5862,0.0,1.0,4.718,
prescription_52_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0733,0.6897,0.0,0.8571,4.938,
prescription_52_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0776,0.6897,0.0,0.8571,4.515,
lab_result_53_rot,degraded,rot,es,result,result,ok,True,True,0.0751,0.5079,0.0,0.9048,8.078,
lab_result_53_noise,degraded,noise,es,result,result,ok,True,True,0.0969,0.5873,0.0,0.9524,8.813,
lab_result_53_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1162,0.746,0.0,0.8095,8.454,
lab_result_53_lowres,degraded,lowres,es,result,result,ok,True,True,0.1259,0.7937,0.0,0.7143,8.984,
lab_result_53_blur,degraded,blur,es,result,result,ok,True,True,0.0944,0.6984,0.0,0.9048,8.687,
clinic_history_54_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.049,0.42,0.0,0.7,7.297,
clinic_history_54_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.03,0.2,0.0,0.8,7.032,
clinic_history_54_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.2262,0.66,0.0,0.6,7.765,
clinic_history_54_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0599,0.54,0.0,0.7,7.61,
clinic_history_54_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0627,0.54,0.0,0.8,6.703,
prescription_55_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0354,0.2727,0.0,0.8571,5.359,
prescription_55_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0398,0.3636,0.0,1.0,4.656,
prescription_55_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0619,0.4848,0.0,0.8571,4.735,
prescription_55_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0664,0.5455,0.0,0.8571,4.484,
prescription_55_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0664,0.5455,0.0,0.8571,4.281,
lab_result_56_rot,degraded,rot,es,result,result,ok,True,True,0.0899,0.5536,0.0,0.8889,7.969,
lab_result_56_noise,degraded,noise,es,result,result,ok,True,True,0.0661,0.4643,0.0,0.9444,9.0,
lab_result_56_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1138,0.6964,0.0,0.8333,8.687,
lab_result_56_lowres,degraded,lowres,es,result,result,ok,True,True,0.0899,0.7143,0.0,0.9444,8.219,
lab_result_56_blur,degraded,blur,es,result,result,ok,True,True,0.0767,0.6607,0.0,0.9444,7.875,
clinic_history_57_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0451,0.3529,0.0,0.6,7.625,
clinic_history_57_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0398,0.2941,0.0,0.8,7.703,
clinic_history_57_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0637,0.5098,0.0,0.7,8.672,
clinic_history_57_lowres,degraded,lowres,es,clinical_history,unknown,ok,False,False,0.0663,0.5882,0.0,0.0,7.406,
clinic_history_57_blur,degraded,blur,es,clinical_history,unknown,ok,False,False,0.0637,0.549,0.0,0.0,7.375,
prescription_58_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0347,0.3529,0.0,0.8571,5.313,
prescription_58_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0579,0.4706,0.0,0.8571,5.343,
prescription_58_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0541,0.4412,0.0,0.8571,5.094,
prescription_58_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0656,0.5588,0.0,0.8571,5.141,
prescription_58_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0656,0.5588,0.0,0.8571,5.25,
lab_result_59_rot,degraded,rot,es,result,result,ok,True,True,0.0781,0.4167,0.0,0.8667,7.078,
lab_result_59_noise,degraded,noise,es,result,result,ok,True,True,0.0781,0.6042,0.0,0.9333,6.609,
lab_result_59_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1062,0.7083,0.0,0.8,6.735,
lab_result_59_lowres,degraded,lowres,es,result,result,ok,True,True,0.1094,0.7083,0.0,0.8667,5.812,
lab_result_59_blur,degraded,blur,es,result,result,ok,True,True,0.0938,0.6667,0.0,0.9333,6.703,
clinic_history_60_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0396,0.3243,,0.6667,9.641,
clinic_history_60_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.036,0.2432,,0.6667,9.531,
clinic_history_60_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0612,0.473,,0.5833,9.672,
clinic_history_60_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0594,0.473,,0.5833,9.297,
clinic_history_60_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0486,0.4189,,0.5833,9.328,
prescription_61_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0248,0.1818,0.0,1.0,5.016,
prescription_61_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0496,0.4545,0.0,1.0,5.734,
prescription_61_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0661,0.6061,0.0,0.8571,5.016,
prescription_61_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0579,0.5455,0.0,0.8571,4.515,
prescription_61_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.062,0.5455,0.0,0.8571,4.547,
lab_result_62_rot,degraded,rot,es,result,result,ok,True,True,0.0705,0.4138,0.0,0.8889,7.906,
lab_result_62_noise,degraded,noise,es,result,result,ok,True,True,0.0623,0.4483,0.0,0.9444,9.313,
lab_result_62_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1003,0.6379,0.0,0.7778,8.515,
lab_result_62_lowres,degraded,lowres,es,result,result,ok,True,True,0.084,0.6379,0.0,0.8889,8.078,
lab_result_62_blur,degraded,blur,es,result,result,ok,True,True,0.0867,0.6379,0.0,0.9444,8.219,
clinic_history_63_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0476,0.3429,0.0,0.75,6.531,
clinic_history_63_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0595,0.5143,0.0,0.75,5.61,
clinic_history_63_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0714,0.6,0.0,0.75,6.359,
clinic_history_63_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0794,0.5714,0.0,0.75,6.391,
clinic_history_63_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0794,0.6571,0.0,0.75,6.359,
prescription_64_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0352,0.3871,0.0,1.0,4.406,
prescription_64_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0485,0.4516,0.0,0.8571,4.578,
prescription_64_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0705,0.6129,0.0,0.7143,4.329,
prescription_64_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0793,0.6774,0.0,0.7143,4.281,
prescription_64_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0837,0.6774,0.0,0.7143,4.469,
lab_result_65_rot,degraded,rot,es,result,result,ok,True,True,0.0644,0.4286,0.0,0.9444,7.328,
lab_result_65_noise,degraded,noise,es,result,result,ok,True,True,0.0812,0.5357,0.0,1.0,7.797,
lab_result_65_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.1204,0.6786,0.0,0.8889,7.171,
lab_result_65_lowres,degraded,lowres,es,result,result,ok,True,True,0.112,0.6964,0.0,0.8333,7.266,
lab_result_65_blur,degraded,blur,es,result,result,ok,True,True,0.0952,0.6429,0.0,0.9444,7.047,
clinic_history_66_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0729,0.4681,0.0,0.6667,6.297,
clinic_history_66_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0547,0.3191,0.0,1.0,6.5,
clinic_history_66_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.079,0.5745,0.0,0.75,6.89,
clinic_history_66_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0912,0.617,0.0,0.6667,6.766,
clinic_history_66_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.079,0.5745,0.0,0.6667,6.578,
prescription_67_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0411,0.3,0.0,1.0,4.625,
prescription_67_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0594,0.5667,0.0,1.0,4.844,
prescription_67_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0731,0.6,0.0,1.0,5.109,
prescription_67_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0731,0.6333,0.0,0.8571,4.594,
prescription_67_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0685,0.6,0.0,1.0,4.563,
lab_result_68_rot,degraded,rot,es,result,result,ok,True,True,0.0926,0.54,0.0,0.8,6.921,
lab_result_68_noise,degraded,noise,es,result,result,ok,True,True,0.0741,0.42,0.0,0.8667,7.391,
lab_result_68_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.108,0.7,0.0,0.8,7.422,
lab_result_68_lowres,degraded,lowres,es,result,result,ok,True,True,0.0988,0.66,0.0,0.8667,8.109,
lab_result_68_blur,degraded,blur,es,result,result,ok,True,True,0.0864,0.64,0.0,0.8667,8.032,
clinic_history_69_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0601,0.4468,0.0,0.6667,8.359,
clinic_history_69_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0464,0.3191,0.0,0.8333,7.593,
clinic_history_69_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0601,0.5745,0.0,0.75,8.344,
clinic_history_69_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0792,0.617,0.0,0.6667,8.141,
clinic_history_69_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0738,0.5957,0.0,0.6667,7.89,
prescription_70_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0391,0.375,0.0,0.8571,4.453,
prescription_70_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0352,0.375,0.0,1.0,5.532,
prescription_70_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0508,0.5,0.0,0.8571,4.468,
prescription_70_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0742,0.6562,0.0,0.7143,4.563,
prescription_70_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0625,0.5938,0.0,0.8571,4.734,
lab_result_71_rot,degraded,rot,es,result,result,ok,True,True,0.0449,0.3333,0.0,0.9444,8.188,
lab_result_71_noise,degraded,noise,es,result,result,ok,True,True,0.059,0.3519,0.0,0.9444,7.922,
lab_result_71_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0927,0.6667,0.0,0.8889,7.515,
lab_result_71_lowres,degraded,lowres,es,result,result,ok,True,True,0.1067,0.7037,0.0,0.7778,7.563,
lab_result_71_blur,degraded,blur,es,result,result,ok,True,True,0.0815,0.6296,0.0,0.8889,8.0,
clinic_history_72_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0485,0.3443,0.0,0.75,7.969,
clinic_history_72_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0401,0.2951,0.0,0.8333,8.562,
clinic_history_72_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.1835,0.623,0.0,0.5833,9.188,
clinic_history_72_lowres,degraded,lowres,es,clinical_history,unknown,ok,False,False,0.1371,0.7213,0.0,0.0,8.234,
clinic_history_72_blur,degraded,blur,es,clinical_history,unknown,ok,False,False,0.0654,0.5738,0.0,0.0,8.297,
prescription_73_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0318,0.3333,0.0,0.8571,4.5,
prescription_73_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0364,0.3,0.0,1.0,4.39,
prescription_73_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0409,0.4333,0.0,1.0,4.438,
prescription_73_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0682,0.5667,0.0,0.8571,4.359,
prescription_73_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0545,0.5333,0.0,0.8571,4.235,
lab_result_74_rot,degraded,rot,es,result,result,ok,True,True,0.1064,0.6604,,0.8333,6.406,
lab_result_74_noise,degraded,noise,es,result,result,ok,True,True,0.0638,0.3585,,1.0,6.547,
lab_result_74_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.2857,0.8113,,0.8333,5.703,
lab_result_74_lowres,degraded,lowres,es,result,result,ok,True,True,0.1277,0.6981,,0.8889,6.531,
lab_result_74_blur,degraded,blur,es,result,result,ok,True,True,0.1125,0.6226,,1.0,5.953,
clinic_history_75_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.043,0.3971,0.0,0.75,10.313,
clinic_history_75_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0352,0.25,0.0,0.6667,9.375,
clinic_history_75_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.1738,0.5735,0.0,0.5833,10.579,
clinic_history_75_lowres,degraded,lowres,es,clinical_history,unknown,ok,False,False,0.0547,0.4853,0.0,0.0,9.859,
clinic_history_75_blur,degraded,blur,es,clinical_history,,ok,False,False,1.0,1.0,0.0,0.0,0.0,
prescription_76_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0461,0.3333,0.0,1.0,4.609,
prescription_76_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0553,0.3939,0.0,0.8571,4.891,
prescription_76_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0553,0.4545,0.0,0.8571,4.344,
prescription_76_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0922,0.6667,0.0,0.7143,4.5,
prescription_76_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0691,0.5758,0.0,0.8571,4.64,
