id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
lab_result_26_blur,degraded,blur,en,result,result,ok,True,True,0.0361,0.1852,,1.0,4.344,
clinic_history_27_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0178,0.0702,,0.8333,4.844,
clinic_history_27_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0153,0.0526,,0.9167,4.281,
clinic_history_27_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0204,0.1053,,0.8333,5.125,
clinic_history_27_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0254,0.193,,0.9167,4.563,
clinic_history_27_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0229,0.1404,,0.9167,4.14,
prescription_28_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0046,0.0312,,0.8571,3.141,
prescription_28_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.437,
prescription_28_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0046,0.0625,,1.0,3.204,
prescription_28_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0183,0.0938,,0.8571,3.234,
prescription_28_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0092,0.0625,,1.0,2.984,
lab_result_29_rot,degraded,rot,en,result,result,ok,True,True,0.0296,0.1207,,0.9444,5.532,
lab_result_29_noise,degraded,noise,en,result,result,ok,True,True,0.0161,0.0517,,0.9444,5.39,
lab_result_29_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0161,0.0862,,0.9444,5.531,
lab_result_29_lowres,degraded,lowres,en,result,result,ok,True,True,0.0376,0.2069,,0.9444,5.454,
lab_result_29_blur,degraded,blur,en,result,result,ok,True,True,0.0269,0.1034,,0.9444,4.921,
clinic_history_30_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0164,0.0556,,0.875,3.422,
clinic_history_30_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0,0.0,,0.875,3.485,
clinic_history_30_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0123,0.0833,,0.875,3.64,
clinic_history_30_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0533,0.4167,,0.75,3.782,
clinic_history_30_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0205,0.0833,,0.875,3.515,
prescription_31_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0103,0.0769,,0.8571,4.047,
prescription_31_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.484,
prescription_31_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.422,
prescription_31_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0155,0.1538,,0.8571,3.407,
prescription_31_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0103,0.0769,,1.0,3.156,
lab_result_32_rot,degraded,rot,en,result,result,ok,True,True,0.028,0.1224,,0.9333,4.578,
lab_result_32_noise,degraded,noise,en,result,result,ok,True,True,0.0217,0.0816,,0.9333,4.844,
lab_result_32_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0217,0.102,,1.0,4.109,
lab_result_32_lowres,degraded,lowres,en,result,result,ok,True,True,0.0404,0.2653,,0.9333,4.328,
lab_result_32_blur,degraded,blur,en,result,result,ok,True,True,0.028,0.1633,,1.0,4.36,
clinic_history_33_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0201,0.122,,0.9,3.984,
clinic_history_33_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0134,0.0488,,1.0,4.031,
clinic_history_33_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0302,0.1707,,1.0,4.265,
clinic_history_33_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.047,0.3171,,0.8,3.891,
clinic_history_33_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0403,0.2195,,0.9,4.109,
prescription_34_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0052,0.04,,0.8571,3.157,
prescription_34_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0052,0.04,,1.0,3.015,
prescription_34_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.032,
prescription_34_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0156,0.12,,1.0,3.328,
prescription_34_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0104,0.08,,1.0,3.032,
lab_result_35_rot,degraded,rot,en,result,result,ok,True,True,0.0231,0.1053,,0.9167,3.687,
lab_result_35_noise,degraded,noise,en,result,result,ok,True,True,0.0192,0.0789,,0.9167,3.594,
lab_result_35_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0192,0.1053,,1.0,3.812,
lab_result_35_lowres,degraded,lowres,en,result,result,ok,True,True,0.0462,0.3947,,0.9167,3.578,
lab_result_35_blur,degraded,blur,en,result,result,ok,True,True,0.0385,0.3421,,1.0,3.672,
clinic_history_36_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0202,0.0741,,1.0,2.953,
clinic_history_36_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0152,0.0741,,1.0,3.407,
clinic_history_36_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0505,0.3704,,1.0,3.187,
clinic_history_36_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0404,0.2593,,1.0,3.235,
clinic_history_36_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0404,0.2222,,1.0,3.328,
prescription_37_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0047,0.0323,,0.8571,2.968,
prescription_37_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0047,0.0323,,0.8571,3.219,
prescription_37_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0142,0.129,,0.8571,3.156,
prescription_37_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0094,0.0645,,1.0,3.954,
prescription_37_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0094,0.0645,,1.0,3.5,
lab_result_38_rot,degraded,rot,en,result,result,ok,True,True,0.0195,0.087,,0.9167,4.796,
lab_result_38_noise,degraded,noise,en,result,result,ok,True,True,0.0195,0.087,,0.9167,4.563,
lab_result_38_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0293,0.2174,,0.8333,4.781,
lab_result_38_lowres,degraded,lowres,en,result,result,ok,True,True,0.0456,0.3696,,0.8333,4.422,
lab_result_38_blur,degraded,blur,en,result,result,ok,True,True,0.0293,0.1957,,0.9167,4.187,
clinic_history_39_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0043,0.0455,,0.75,5.625,
clinic_history_39_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0087,0.0303,,0.75,5.891,
clinic_history_39_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0087,0.0303,,0.75,5.687,
clinic_history_39_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0174,0.1212,,0.5833,4.719,
clinic_history_39_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.013,0.0758,,0.75,4.859,
prescription_40_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.172,
prescription_40_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0044,0.0294,,0.8571,3.453,
prescription_40_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0044,0.0588,,1.0,3.641,
prescription_40_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0178,0.1471,,1.0,3.313,
prescription_40_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0222,0.1176,,1.0,3.0,
lab_result_41_rot,degraded,rot,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,5.75,
lab_result_41_noise,degraded,noise,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,6.015,
lab_result_41_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0266,0.1667,,0.8889,5.25,
lab_result_41_lowres,degraded,lowres,en,result,result,ok,True,True,0.0319,0.1667,,0.9444,4.953,
lab_result_41_blur,degraded,blur,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,5.016,
clinic_history_42_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.025,0.1,,0.875,3.094,
clinic_history_42_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.005,0.0333,,1.0,3.125,
clinic_history_42_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.03,0.1667,,1.0,3.14,
clinic_history_42_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.03,0.1333,,1.0,3.063,
clinic_history_42_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.03,0.1333,,1.0,3.109,
prescription_43_rot,degraded,rot,en,prescription,prescription,ok,True,True,0.0047,0.0333,,1.0,3.156,
prescription_43_noise,degraded,noise,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.469,
prescription_43_jpeg40,degraded,jpeg40,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.078,
prescription_43_lowres,degraded,lowres,en,prescription,prescription,ok,True,True,0.0093,0.0667,,0.8571,3.469,
prescription_43_blur,degraded,blur,en,prescription,prescription,ok,True,True,0.0047,0.0333,,1.0,3.359,
lab_result_44_rot,degraded,rot,en,result,result,ok,True,True,0.0285,0.1071,,0.9444,5.735,
lab_result_44_noise,degraded,noise,en,result,result,ok,True,True,0.0199,0.0714,,0.9444,5.031,
lab_result_44_jpeg40,degraded,jpeg40,en,result,result,ok,True,True,0.0285,0.1786,,0.9444,5.016,
lab_result_44_lowres,degraded,lowres,en,result,result,ok,True,True,0.0427,0.2143,,0.8889,4.718,
lab_result_44_blur,degraded,blur,en,result,result,ok,True,True,0.0313,0.1071,,0.9444,4.563,
clinic_history_45_rot,degraded,rot,en,clinical_history,clinical_history,ok,True,True,0.0195,0.0645,,1.0,3.266,
clinic_history_45_noise,degraded,noise,en,clinical_history,clinical_history,ok,True,True,0.0098,0.0323,,1.0,3.328,
clinic_history_45_jpeg40,degraded,jpeg40,en,clinical_history,clinical_history,ok,True,True,0.0195,0.0645,,1.0,3.203,
clinic_history_45_lowres,degraded,lowres,en,clinical_history,clinical_history,ok,True,True,0.0293,0.129,,1.0,3.172,
clinic_history_45_blur,degraded,blur,en,clinical_history,clinical_history,ok,True,True,0.0244,0.0968,,1.0,2.906,
prescription_46_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0219,0.1714,1.0,0.8571,3.828,
prescription_46_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0109,0.0571,1.0,0.8571,3.891,
prescription_46_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0182,0.2,1.0,0.8571,4.0,
prescription_46_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0328,0.4,1.0,0.7143,4.047,
prescription_46_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0182,0.1714,1.0,0.8571,3.625,
lab_result_47_rot,degraded,rot,es,result,result,ok,True,True,0.0214,0.069,,0.9444,5.609,
lab_result_47_noise,degraded,noise,es,result,result,ok,True,True,0.0053,0.0172,,0.9444,5.297,
lab_result_47_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0214,0.069,,0.9444,5.484,
lab_result_47_lowres,degraded,lowres,es,result,result,ok,True,True,0.0455,0.3448,,0.9444,5.25,
lab_result_47_blur,degraded,blur,es,result,result,ok,True,True,0.0321,0.1724,,0.9444,5.016,
clinic_history_48_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1667,1.0,0.9,3.75,
clinic_history_48_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0198,0.0833,1.0,1.0,3.938,
clinic_history_48_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0356,0.3056,1.0,1.0,3.828,
clinic_history_48_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1944,1.0,1.0,3.547,
clinic_history_48_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0316,0.1389,1.0,1.0,4.171,
prescription_49_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.829,
prescription_49_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.004,0.0303,,1.0,3.625,
prescription_49_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.765,
prescription_49_lowres,degraded,lowres,es,prescription,unknown,ok,False,False,0.7659,1.0,,0.0,3.375,
prescription_49_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0119,0.0909,,1.0,3.875,
lab_result_50_rot,degraded,rot,es,result,result,ok,True,True,0.0201,0.0909,1.0,1.0,4.0,
lab_result_50_noise,degraded,noise,es,result,result,ok,True,True,0.0134,0.0455,1.0,1.0,4.156,
lab_result_50_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0336,0.2955,1.0,1.0,3.907,
lab_result_50_lowres,degraded,lowres,es,result,result,ok,True,True,0.0403,0.3182,1.0,0.9167,4.015,
lab_result_50_blur,degraded,blur,es,result,result,ok,True,True,0.0268,0.1818,1.0,1.0,4.016,
clinic_history_51_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0198,0.0811,,0.9,3.656,
clinic_history_51_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0158,0.0541,,1.0,3.687,
clinic_history_51_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0237,0.1351,,1.0,4.063,
clinic_history_51_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0356,0.1892,,0.9,3.422,
clinic_history_51_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0277,0.1081,,1.0,3.765,
prescription_52_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0043,0.0345,1.0,0.8571,4.047,
prescription_52_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.172,
prescription_52_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0043,0.069,1.0,1.0,3.359,
prescription_52_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0086,0.069,1.0,1.0,3.422,
prescription_52_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0086,0.069,1.0,1.0,3.266,
lab_result_53_rot,degraded,rot,es,result,result,ok,True,True,0.0169,0.0794,1.0,1.0,5.562,
lab_result_53_noise,degraded,noise,es,result,result,ok,True,True,0.0242,0.0794,1.0,1.0,5.391,
lab_result_53_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0363,0.2063,1.0,0.9048,5.641,
lab_result_53_lowres,degraded,lowres,es,result,result,ok,True,True,0.0339,0.1746,1.0,0.9524,5.5,
lab_result_53_blur,degraded,blur,es,result,result,ok,True,True,0.0291,0.1111,1.0,1.0,5.64,
clinic_history_54_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0272,0.12,1.0,0.8,4.407,
clinic_history_54_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.8,4.453,
clinic_history_54_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0109,0.08,1.0,0.8,4.265,
clinic_history_54_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0272,0.16,1.0,0.8,4.391,
clinic_history_54_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0191,0.12,1.0,0.8,4.453,
prescription_55_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.282,
prescription_55_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0044,0.0303,1.0,1.0,2.921,
prescription_55_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0044,0.0303,1.0,1.0,3.188,
prescription_55_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0133,0.0909,1.0,0.8571,3.594,
prescription_55_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0133,0.0909,1.0,0.8571,3.187,
lab_result_56_rot,degraded,rot,es,result,result,ok,True,True,0.0238,0.0893,1.0,0.9444,5.406,
lab_result_56_noise,degraded,noise,es,result,result,ok,True,True,0.0238,0.0893,1.0,0.9444,5.141,
lab_result_56_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.037,0.25,1.0,0.8333,5.391,
lab_result_56_lowres,degraded,lowres,es,result,result,ok,True,True,0.0423,0.3036,1.0,0.8889,4.593,
lab_result_56_blur,degraded,blur,es,result,result,ok,True,True,0.0291,0.1429,1.0,0.9444,5.079,
clinic_history_57_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0053,0.0196,1.0,0.8,4.89,
clinic_history_57_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.8,4.75,
clinic_history_57_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0053,0.0784,1.0,0.8,4.735,
clinic_history_57_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0371,0.2549,1.0,0.8,4.656,
clinic_history_57_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0239,0.1373,1.0,0.8,4.578,
prescription_58_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0039,0.0294,1.0,0.8571,3.719,
prescription_58_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0077,0.0588,1.0,1.0,3.859,
prescription_58_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0116,0.1176,1.0,1.0,3.625,
prescription_58_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0116,0.0882,1.0,1.0,3.203,
prescription_58_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0193,0.1471,1.0,1.0,3.203,
lab_result_59_rot,degraded,rot,es,result,result,ok,True,True,0.0187,0.0625,1.0,1.0,4.485,
lab_result_59_noise,degraded,noise,es,result,result,ok,True,True,0.0125,0.0417,1.0,1.0,4.375,
lab_result_59_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0312,0.2083,1.0,1.0,4.015,
lab_result_59_lowres,degraded,lowres,es,result,result,ok,True,True,0.0312,0.1667,1.0,1.0,4.063,
lab_result_59_blur,degraded,blur,es,result,result,ok,True,True,0.025,0.1042,1.0,1.0,4.078,
clinic_history_60_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.027,0.1486,,0.75,6.484,
clinic_history_60_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0144,0.0676,,0.75,5.453,
clinic_history_60_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0144,0.0811,,0.75,6.016,
clinic_history_60_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0216,0.1622,,0.75,5.969,
clinic_history_60_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.018,0.0946,,0.75,5.562,
prescription_61_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0041,0.0303,1.0,1.0,3.328,
prescription_61_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.719,
prescription_61_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0083,0.0606,1.0,1.0,3.422,
prescription_61_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0165,0.1212,1.0,1.0,3.515,
prescription_61_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0165,0.1212,1.0,1.0,3.563,
lab_result_62_rot,degraded,rot,es,result,result,ok,True,True,0.0352,0.1552,1.0,0.9444,5.265,
lab_result_62_noise,degraded,noise,es,result,result,ok,True,True,0.0244,0.0862,1.0,0.9444,5.25,
lab_result_62_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0325,0.1897,1.0,0.9444,5.5,
lab_result_62_lowres,degraded,lowres,es,result,result,ok,True,True,0.0379,0.2241,1.0,0.8889,5.235,
lab_result_62_blur,degraded,blur,es,result,result,ok,True,True,0.0325,0.1724,1.0,0.9444,5.39,
clinic_history_63_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0079,0.0286,1.0,1.0,3.907,
clinic_history_63_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,1.0,4.406,
clinic_history_63_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0278,0.2,1.0,1.0,4.297,
clinic_history_63_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0238,0.1143,1.0,1.0,3.812,
clinic_history_63_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0278,0.1429,1.0,1.0,3.516,
prescription_64_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0088,0.0645,1.0,0.8571,3.187,
prescription_64_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.375,
prescription_64_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0044,0.0323,1.0,1.0,3.375,
prescription_64_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0132,0.0968,1.0,1.0,3.391,
prescription_64_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0132,0.0968,1.0,1.0,3.422,
lab_result_65_rot,degraded,rot,es,result,result,ok,True,True,0.0308,0.1071,1.0,0.9444,4.437,
lab_result_65_noise,degraded,noise,es,result,result,ok,True,True,0.0112,0.0357,1.0,1.0,4.594,
lab_result_65_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0308,0.1786,1.0,0.8889,4.75,
lab_result_65_lowres,degraded,lowres,es,result,result,ok,True,True,0.042,0.2679,1.0,0.9444,4.61,
lab_result_65_blur,degraded,blur,es,result,result,ok,True,True,0.0336,0.1786,1.0,1.0,4.468,
clinic_history_66_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0274,0.1064,1.0,0.9167,4.141,
clinic_history_66_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0152,0.0851,1.0,1.0,4.062,
clinic_history_66_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0182,0.1277,1.0,1.0,4.25,
clinic_history_66_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0334,0.1702,1.0,0.9167,4.313,
clinic_history_66_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0334,0.1702,1.0,0.9167,4.0,
prescription_67_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.062,
prescription_67_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.563,
prescription_67_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0046,0.0333,1.0,1.0,3.312,
prescription_67_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0137,0.1,1.0,1.0,3.375,
prescription_67_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0183,0.1667,1.0,1.0,3.25,
lab_result_68_rot,degraded,rot,es,result,result,ok,True,True,0.0278,0.12,1.0,0.9333,4.703,
lab_result_68_noise,degraded,noise,es,result,result,ok,True,True,0.0185,0.06,1.0,0.9333,4.672,
lab_result_68_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.034,0.22,1.0,0.8667,4.656,
lab_result_68_lowres,degraded,lowres,es,result,result,ok,True,True,0.037,0.26,1.0,0.8667,4.828,
lab_result_68_blur,degraded,blur,es,result,result,ok,True,True,0.0216,0.08,1.0,0.9333,4.547,
clinic_history_69_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0191,0.0851,1.0,0.9167,4.969,
clinic_history_69_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0137,0.0638,1.0,0.9167,4.688,
clinic_history_69_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0219,0.1489,1.0,0.9167,4.75,
clinic_history_69_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0383,0.2553,1.0,0.8333,4.109,
clinic_history_69_blur,degraded,blur,es,clinical_history,clinical_history,ok,True,True,0.0246,0.1277,1.0,0.9167,4.594,
prescription_70_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0078,0.0625,1.0,0.8571,3.406,
prescription_70_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.094,
prescription_70_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0078,0.0625,1.0,0.8571,3.531,
prescription_70_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0117,0.0938,1.0,0.8571,3.141,
prescription_70_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0156,0.125,1.0,0.8571,3.109,
lab_result_71_rot,degraded,rot,es,result,result,ok,True,True,0.0253,0.0926,1.0,0.9444,5.641,
lab_result_71_noise,degraded,noise,es,result,result,ok,True,True,0.0225,0.0741,1.0,0.9444,5.656,
lab_result_71_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0337,0.2222,1.0,0.9444,5.187,
lab_result_71_lowres,degraded,lowres,es,result,result,ok,True,True,0.0309,0.1667,1.0,0.9444,4.75,
lab_result_71_blur,degraded,blur,es,result,result,ok,True,True,0.0253,0.0926,1.0,0.9444,4.594,
clinic_history_72_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.019,0.082,1.0,0.8333,5.109,
clinic_history_72_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0084,0.0328,1.0,0.8333,5.859,
clinic_history_72_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0105,0.0656,1.0,0.75,5.672,
clinic_history_72_lowres,degraded,lowres,es,clinical_history,clinical_history,ok,True,True,0.0232,0.1475,1.0,0.75,5.5,
clinic_history_72_blur,degraded,blur,es,clinical_history,unknown,ok,False,False,0.019,0.082,1.0,0.0,5.282,
prescription_73_rot,degraded,rot,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.156,
prescription_73_noise,degraded,noise,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.359,
prescription_73_jpeg40,degraded,jpeg40,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,3.375,
prescription_73_lowres,degraded,lowres,es,prescription,prescription,ok,True,True,0.0182,0.1667,1.0,1.0,3.313,
prescription_73_blur,degraded,blur,es,prescription,prescription,ok,True,True,0.0136,0.1,1.0,1.0,3.343,
lab_result_74_rot,degraded,rot,es,result,result,ok,True,True,0.0304,0.1132,,0.9444,4.579,
lab_result_74_noise,degraded,noise,es,result,result,ok,True,True,0.0182,0.0566,,1.0,4.437,
lab_result_74_jpeg40,degraded,jpeg40,es,result,result,ok,True,True,0.0334,0.1887,,0.9444,4.594,
lab_result_74_lowres,degraded,lowres,es,result,result,ok,True,True,0.0365,0.2264,,0.9444,4.265,
lab_result_74_blur,degraded,blur,es,result,result,ok,True,True,0.0274,0.0943,,1.0,3.86,
clinic_history_75_rot,degraded,rot,es,clinical_history,clinical_history,ok,True,True,0.0039,0.0294,1.0,0.75,5.719,
clinic_history_75_noise,degraded,noise,es,clinical_history,clinical_history,ok,True,True,0.0,0.0,1.0,0.75,5.453,
clinic_history_75_jpeg40,degraded,jpeg40,es,clinical_history,clinical_history,ok,True,True,0.0039,0.0147,1.0,0.75,5.797,
